imagePath,label
dataset/test/images/184162.png,0
dataset/test/images/78067.png,1
dataset/test/images/85443.png,1
dataset/test/images/223815.png,0
dataset/test/images/245796.png,0
dataset/test/images/228571.png,0
dataset/test/images/506054.png,1
dataset/test/images/458662.png,0
dataset/test/images/103190.png,1
dataset/test/images/479582.png,1
dataset/test/images/52928.png,1
dataset/test/images/238600.png,0
dataset/test/images/112836.png,1
dataset/test/images/226500.png,0
dataset/test/images/202711.png,0
dataset/test/images/235566.png,0
dataset/test/images/508790.png,1
dataset/test/images/197791.png,0
dataset/test/images/38723.png,1
dataset/test/images/225379.png,0
dataset/test/images/16193.png,1
dataset/test/images/210572.png,0
dataset/test/images/232507.png,0
dataset/test/images/254282.png,0
dataset/test/images/515236.png,1
dataset/test/images/196436.png,0
dataset/test/images/414213.png,1
dataset/test/images/481585.png,1
dataset/test/images/2469.png,1
dataset/test/images/207444.png,0
dataset/test/images/191964.png,0
dataset/test/images/64628.png,1
dataset/test/images/253051.png,0
dataset/test/images/459231.png,0
dataset/test/images/97863.png,1
dataset/test/images/55364.png,1
dataset/test/images/253835.png,0
dataset/test/images/478769.png,1
dataset/test/images/236641.png,0
dataset/test/images/184942.png,0
dataset/test/images/238476.png,0
dataset/test/images/230621.png,0
dataset/test/images/104578.png,1
dataset/test/images/462524.png,0
dataset/test/images/54192.png,1
dataset/test/images/456004.png,0
dataset/test/images/222695.png,0
dataset/test/images/49736.png,1
dataset/test/images/499197.png,1
dataset/test/images/507542.png,1
dataset/test/images/18744.png,1
dataset/test/images/105349.png,1
dataset/test/images/465178.png,0
dataset/test/images/483003.png,1
dataset/test/images/237042.png,0
dataset/test/images/200100.png,0
dataset/test/images/10717.png,1
dataset/test/images/66142.png,1
dataset/test/images/228186.png,0
dataset/test/images/199982.png,0
dataset/test/images/498274.png,1
dataset/test/images/67059.png,1
dataset/test/images/189096.png,0
dataset/test/images/216032.png,0
dataset/test/images/2869.png,1
dataset/test/images/506856.png,1
